Name: CCTV-1, URL: http://116.233.63.135:5555/rtp/239.45.3.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 510 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://222.188.142.206:4022/rtp/239.49.8.16:9602, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-常州, ISP: 电信, Date: None, Delay: 532 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://122.241.211.237:4022/rtp/233.50.201.106:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 496 ms, Speed: 0.25 M/s, Resolution: None
Name: 江苏卫视, URL: http://183.30.202.158:8000/rtp/239.77.0.90:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 502 ms, Speed: 0.46 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://183.30.202.176:8000/rtp/239.77.0.90:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 494 ms, Speed: 0.42 M/s, Resolution: 0x0
Name: 江苏卫视, URL: http://113.25.105.2:10000/rtp/239.1.1.35:8035, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-太原, ISP: 电信, Date: None, Delay: 568 ms, Speed: 0.75 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://117.85.60.138:8333/rtp/239.49.8.16:9602, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 521 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://60.216.164.56:6688/rtp/239.21.1.167:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 联通, Date: None, Delay: 527 ms, Speed: 0.14 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://182.101.175.59:9668/rtp/239.252.219.214:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-赣州, ISP: 电信, Date: None, Delay: 544 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://122.234.152.56:55555/rtp/233.50.201.106:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 523 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://183.52.13.45:8000/rtp/239.77.0.90:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-梅州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江苏卫视, URL: http://183.7.151.25:8881/rtp/239.77.0.90:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.55 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://223.198.241.200:5000/rtp/239.253.64.202:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-三亚, ISP: 电信, Date: None, Delay: 521 ms, Speed: 0.74 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://124.88.73.78:8900/rtp/238.125.3.106:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-新疆-乌鲁木齐, ISP: 联通, Date: None, Delay: 660 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://61.159.134.223:4022/rtp/238.255.2.104:5999, From: subscribe, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: None, Delay: 517 ms, Speed: 0.52 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://124.78.13.23:4022/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 527 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: 江苏卫视, URL: http://121.226.125.120:8888/rtp/239.49.8.16:9602, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 534 ms, Speed: 0.86 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://171.83.99.104:9999/rtp/239.69.1.126:10394, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 547 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.233.63.135:5555/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 528 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.237.37.244:8888/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 512 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.233.38.115:8888/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.237.154.168:8881/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 520 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://223.156.199.123:2333/rtp/239.76.252.225:9000, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-邵阳, ISP: 电信, Date: None, Delay: 525 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://58.35.103.226:3333/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 498 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://58.38.126.237:4022/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 480 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://175.42.26.136:8848/rtp/239.61.2.182:9080, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 联通, Date: None, Delay: 549 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.237.31.38:8888/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 499 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://58.217.235.8:8118/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 498 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://180.117.136.123:55555/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 504 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://114.218.157.157:8000/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-苏州, ISP: 电信, Date: None, Delay: 532 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://124.128.243.237:4022/rtp/239.21.1.167:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 联通, Date: None, Delay: 551 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://114.232.247.44:8888/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 514 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://180.157.119.48:8889/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.73 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://123.155.17.118:8889/rtp/233.50.201.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-湖州, ISP: 联通, Date: None, Delay: 497 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://116.235.252.22:8888/rtp/233.18.204.95:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 522 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://222.188.142.206:4022/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-常州, ISP: 电信, Date: None, Delay: 531 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://60.185.232.2:4022/rtp/233.50.201.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-舟山, ISP: 电信, Date: None, Delay: 496 ms, Speed: 0.86 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://223.215.41.20:4022/rtp/238.1.78.26:6136, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 电信, Date: None, Delay: 512 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://59.174.118.109:8899/rtp/239.69.1.126:10394, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 540 ms, Speed: 0.45 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://113.25.105.2:10000/rtp/239.1.1.52:8052, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-太原, ISP: 电信, Date: None, Delay: 568 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://117.85.60.138:8333/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 521 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://114.100.195.26:4022/rtp/238.1.78.26:6136, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: 494 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://180.109.14.66:22222/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 539 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://113.128.158.218:4022/rtp/239.21.1.167:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 电信, Date: None, Delay: 549 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://182.101.175.59:9668/rtp/239.252.220.63:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-赣州, ISP: 电信, Date: None, Delay: 544 ms, Speed: 0.54 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://122.234.152.56:55555/rtp/233.50.201.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 521 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://106.116.65.204:7000/rtp/239.254.201.12:6290, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-唐山, ISP: 电信, Date: None, Delay: 573 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://183.154.1.143:8888/rtp/233.50.201.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 电信, Date: None, Delay: 496 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://183.30.202.158:8000/rtp/239.77.0.149:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 493 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://183.7.151.25:8881/rtp/239.77.0.149:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://61.159.134.223:4022/rtp/238.255.2.94:5999, From: subscribe, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江西卫视, URL: http://122.241.211.237:4022/rtp/233.50.201.145:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 500 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://223.198.241.200:5000/rtp/239.253.64.56:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-三亚, ISP: 电信, Date: None, Delay: 520 ms, Speed: 0.78 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://124.88.73.78:8900/rtp/238.125.5.15:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-新疆-乌鲁木齐, ISP: 联通, Date: None, Delay: 660 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://183.30.202.176:8000/rtp/239.77.0.149:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 492 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 江西卫视, URL: http://183.52.13.45:8000/rtp/239.77.1.219:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-梅州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 江西卫视, URL: http://121.226.125.120:8888/rtp/239.49.8.111:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 535 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://58.37.188.13:4022/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 486 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://171.83.99.104:9999/rtp/239.69.1.71:10066, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 549 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://124.78.13.23:4022/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 479 ms, Speed: 0.91 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.233.63.135:5555/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 532 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.237.37.244:8888/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 511 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.233.38.115:8888/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.237.154.168:8881/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://58.35.103.226:3333/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 498 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://223.156.199.123:2333/rtp/239.76.245.197:1234, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-邵阳, ISP: 电信, Date: None, Delay: 523 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://175.42.26.136:8848/rtp/239.61.2.181:9074, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 联通, Date: None, Delay: 551 ms, Speed: 0.89 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://58.38.126.237:4022/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 528 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.237.31.38:8888/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 499 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://58.217.235.8:8118/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 497 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://180.117.136.123:55555/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 503 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://114.218.157.157:8000/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-苏州, ISP: 电信, Date: None, Delay: 531 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://114.232.247.44:8888/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.07 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://180.157.119.48:8889/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 509 ms, Speed: 0.46 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://123.155.17.118:8889/rtp/233.50.201.141:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-湖州, ISP: 联通, Date: None, Delay: 500 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://116.235.252.22:8888/rtp/233.18.204.96:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 512 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://222.188.142.206:4022/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-常州, ISP: 电信, Date: None, Delay: 531 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://60.185.232.2:4022/rtp/233.50.201.141:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-舟山, ISP: 电信, Date: None, Delay: 496 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://113.102.83.58:4022/rtp/239.77.1.103:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-肇庆, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://223.215.41.20:4022/rtp/238.1.78.21:6096, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 电信, Date: None, Delay: 497 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://59.174.118.109:8899/rtp/239.69.1.71:10066, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 电信, Date: None, Delay: 561 ms, Speed: 0.45 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://113.25.105.2:10000/rtp/239.1.1.42:8042, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-太原, ISP: 电信, Date: None, Delay: 567 ms, Speed: 0.74 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://121.56.186.21:4022/rtp/239.29.0.109:5000, From: subscribe, IPv_Type: ipv4, Location: 中国-内蒙古-通辽, ISP: 电信, Date: None, Delay: 599 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://117.85.60.138:8333/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-无锡, ISP: 电信, Date: None, Delay: 520 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://180.109.14.66:22222/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 528 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://114.100.195.26:4022/rtp/238.1.78.21:6096, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: 497 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://113.128.158.218:4022/rtp/239.21.1.164:5002, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 电信, Date: None, Delay: 527 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://122.234.152.56:55555/rtp/233.50.201.141:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 电信, Date: None, Delay: 522 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://182.101.175.59:9668/rtp/239.252.220.62:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-赣州, ISP: 电信, Date: None, Delay: 544 ms, Speed: 0.55 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://183.52.13.45:8000/rtp/239.77.1.103:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-梅州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 辽宁卫视, URL: http://106.116.65.204:7000/rtp/239.254.200.57:8056, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-唐山, ISP: 电信, Date: None, Delay: 573 ms, Speed: 0.50 M/s, Resolution: None
Name: 辽宁卫视, URL: http://183.154.1.143:8888/rtp/233.50.201.141:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 电信, Date: None, Delay: 505 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://183.7.151.25:8881/rtp/239.77.1.103:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://183.30.202.158:8000/rtp/239.77.1.103:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 499 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://58.37.188.13:4022/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 540 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://122.241.211.237:4022/rtp/233.50.201.141:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-丽水, ISP: 电信, Date: None, Delay: 538 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://223.198.241.200:5000/rtp/239.253.64.150:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-三亚, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.78 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://116.233.38.115:8888/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://124.78.13.23:4022/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 492 ms, Speed: 0.78 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://121.226.125.120:8888/rtp/239.49.8.48:8000, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南通, ISP: 电信, Date: None, Delay: 543 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://183.30.202.176:8000/rtp/239.77.1.103:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 493 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: 辽宁卫视, URL: http://61.159.134.223:4022/rtp/238.255.2.69:5999, From: subscribe, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.51 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://116.233.63.135:5555/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 483 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://116.237.37.244:8888/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 524 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://116.237.154.168:8881/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 518 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://58.38.126.237:4022/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 515 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://58.35.103.226:3333/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 485 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://180.157.119.48:8889/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 511 ms, Speed: 0.73 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://121.56.186.21:4022/rtp/239.29.0.2:5000, From: subscribe, IPv_Type: ipv4, Location: 中国-内蒙古-通辽, ISP: 电信, Date: None, Delay: 584 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://116.235.252.22:8888/rtp/233.18.204.217:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 电信, Date: None, Delay: 478 ms, Speed: 0.87 M/s, Resolution: 1920x1080
Name: 内蒙古卫视, URL: http://183.7.151.25:8881/rtp/239.77.0.70:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: None, Delay: 513 ms, Speed: 0.27 M/s, Resolution: 720x576
Name: 内蒙古卫视, URL: http://183.30.202.158:8000/rtp/239.77.0.70:5146, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 电信, Date: None, Delay: 483 ms, Speed: 0.31 M/s, Resolution: 720x576
Name: 内蒙古卫视, URL: http://223.198.241.200:5000/rtp/239.253.64.144:5140, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-三亚, ISP: 电信, Date: None, Delay: 516 ms, Speed: 0.31 M/s, Resolution: 720x576
